"saya bersama teman-teman kantor makan siang di upnormal , komentar dari teman-teman makanan dan minuman nya enak . ada beberapa menu yang pakai level pedas . saya minum hitam coffe nya juga lumayan enak . suasana tempat nya lebih cocok buat anak muda dengan meja untuk 4 - 6 orang rata-rata . untuk yang mencari menu alternatif tapi masih seputaran mi instan silakan ke upnormal .   ",positive
"Capaian itu menempatkan Demokrat pada posisi ketiga di bawah Partai Demokrasi Indonesia Perjuangan (PDI-P) dengan elektabilitas 22,8 persen dan Partai Gerindra yang elektabilitasnya sebesar 12,5 persen",neutral
"Selain itu, harus pula disetujui oleh Ketua Majelis Tinggi Demokrat Susilo Bambang Yudhoyono",neutral
Pernyataan mengenai kontemplasi itu jelas memperlihatkan Megawati sebagai patron sekaligus menyiratkan bahwa dia merupakan sosok ”darah biru” dalam partai berlambang kepala banteng tersebut,positive
"berada di lokasi strategis jalan merdeka , berseberangan agak ke samping bandung indah plaza , tapat sebelah kanan jalan sebelum traffic light , parkir mobil cukup luas . saus bumbu dan lain-lain disediakan cukup lengkap di lantai bawah . di lantai atas suasana agak sepi . bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar   ",positive
"Persentase ini lebih kecil daripada resistensi masyarakat terhadap Basuki Tjahaja Purnama (8,2 persen) dan Puan Maharani (7,2 persen)",neutral
"menukarkan 5 poin mendapatkan 1 kupon undian , siapa tahu tahun ini menjadi terberuntungan ku mendapatkan salah satu hadiah nya .      ",neutral
"salah satu restoran sunda favorit saya di bandung . namun setelah terjadi beberapa kali , saya berpikir ulang untuk kembali . saya membawa keluarga dan anak-anak untuk makan siang di sini . sayang nya banyak menu yang kosong ikan nya ada , tapi yang memasak lagi salat jam at - padahal sudah pukul 30 saya ib ! dan bau rokok . meskipun menurut saya tempat ini tertutup , namun menurut staf nya merokok .    ",negative
"”Intinya adalah sekarang ini, kekuatan-kekuatan patriotik harus bersatu untuk tetap mempertahankan eksistensi dari pemerintahan yang ada, sampai 2024,” tambahnya",positive
mulai bosan nih sama pekerjaan yang sekarang   ,negative
"bao sendiri arti nya bakpau dan di sini banyak rasa model bao nya yang lucu-lucu . di sini beli 3 rasa bao , yaitu bao coklat , ayam bumbu merah , sama durian . untuk bao coklat sama durian nya . enak banget . tapi untuk bao ayam nya biasa saja . dimsum mencoba bakau sama siomay . sioma nya di sini siomay ayam . buat rasa sih enak . selain ada bao dan dimsum juga tersedia makanan berat lainnya . ",positive
"Introspeksi semuanya, dari aparat, masyarakat, semua harus melakukan perbaikan, juga harus paham mana yang kritik, mana yang fitnah,” terang Dini",positive
"Ada apa dengan penyembunyian data dan macam-macamnya, misal tentang (data) di masa pandemi",negative
saya tidak suka ayam . saya lindas ayam itu    ,negative
Keyakinan terhadap nilai suatu tujuan kiranya dapat menjadi jangkar yang memantapkan pengambilan keputusan,positive
"Serupa dengan Demokrat, sejumlah petinggi Nasdem juga kerap mengatakan partainya terus membuka komunikasi politik dengan parpol-parpol lain",neutral
"makan malam ala zaman dulu , dengan menggunakan piring dan gelas dari seng . menu makanan nya adalah masakan khas sunda , kita harus memilih dari beberapa sajian yang sudah disediakan secara prasmanan . ada dua tempat makanan dan satu tempat minuman yang bisa dipilih sesuai dengan selera .     ",positive
"Atas temuan itu, pemerintahan Presiden Joko Widodo-Ma’ruf Amin berusaha fokus melakukan perbaikan pada indikator-indikator yang mengalami penurunan tersebut",positive
Begitu pula halnya ketika beberapa waktu lalu muncul kritik terhadap vaksin berbayar yang belakangan akhirnya dibatalkan pemerintah,positive
"Karena itu, menurut Hasto, akan lebih baik jika sukarelawan Jokowi tersebut bergerak membangun optimisme rakyat untuk bangkit, serta menjaring berbagai gagasan untuk kemajuan Indonesia Raya",positive
Ia menjadi early warning system,negative
"Selain itu, waktu pendaftaran capres dan cawapres pun masih jauh, yakni pada akhir 2023",neutral
dasar miskin ilmu bahasa sunda ,negative
"Kalau sampai empat juga bagus, karena semangatnya jangan sampai masyarakat berhadap-hadapan karena hanya ada dua pilihan pasangan,” kata Huda",positive
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman . ",positive
rasanya gue ingin marah asli dah       ,negative
menyesal aku beli di tempat lain malah 400k    ,negative
"Tidak bisa dimungkiri, kata Taufik, tantangan berikutnya adalah meyakinkan parpol lain untuk mengusung capres yang dihasilkan dari mekanisme tersebut",neutral
Pengalaman Pemilu 2019 menjadi acuan,neutral
Ambang batas pencalonan,neutral
Hal ini terbukti dari elektabilitas parpol yang cenderung sama dengan perolehan suara di Pemilu 2019 dalam tiap survei,neutral
"Mungkin hukum bisa dibeli, tapi tidak untuk keadilan,” tulis Yudhoyono",neutral
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal      ",negative
"Ini akan memberikan lebih banyak pilihan bagi pemilih, tidak lagi pilih, dia, kamu, atau mereka, tetapi lebih banyak pilihan,” katanya, Senin (7/2/2022) di Jakarta",positive
"Selain ada kecenderungan anak-anak muda untuk memilih parpol yang lama atau telah mapan, masih banyaknya masyarakat yang belum menentukan pilihan juga merupakan ceruk yang mesti direspons parpol",neutral
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes     ",neutral
(REK/NIA/SYA/CAS),neutral
"aku nya banyak diblokir , fpi buat aplikasi baru pengganti tiga medsos ini     ",neutral
"Burhanuddin melanjutkan, peningkatan kepercayaan publik terhadap Presiden dilandasi salah satunya perbaikan kondisi ekonomi di tengah pandemi",positive
"Pertemuan-pertemuan semacam ini, menurut Adi, menunjukkan bahwa parpol butuh figur yang sudah populer, punya magnet elektoral, dan memberikan nilai positif untuk partai",positive
"kebetulan saya suka masakan kampung dan desa seperti sambel , nasi liwet nasi timbel tempat ini menyediakan berbagai macam dengan penyajian yang cukup unik nasi nya dibungkus daun pisang .   ",positive
"Selain dari sisi internal, publik juga menilai terdapat persoalan dari sisi eksternal yang nantinya berpotensi muncul di tengah penyelenggaraan pemilu",neutral
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta  ",positive
Jokowi lima kali diterima oleh rakyat dan menang oleh karena adanya reformasi,positive
”Tak ada pembicaraan politik,neutral
"Adapun salah satu faktor yang menentukan kesuksesan pemilu adalah keberadaan penyelenggara pemilu yang cakap, kredibel, berintegritas, dan independen",positive
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .      ",positive
saya dan keluarga sering berkunjung ke tempat ini khusus hanya untuk membeli nasi goreng favorit keluarga kami . rasanya yang khas dan sulit untuk ditiru oleh rumah makan lainnya membuat kami ketagihan ke sana meskipun harus melewati jalan yang macet di hari minggu      ,positive
"Namun, mereka juga mempertanyakan sikap Yusril yang lebih memilih untuk menjadi kuasa hukum kubu KLB Deli Serdang dan klaim pembelaan terhadap demokrasi",neutral
"pergi ke dusun bambu hari minggu , pasti nya sangat ramai sekali biasa tempat wisata cocok nih bawa keluarga se kampung , hehe . di dusun bambu banyak kuliner yang bisa di cicipin nih . tapi buset antre nya panjang banget nih . jadi harus sabar ya . waktu di sana nyobain nasi liwet , rasanya tidak mengecewakan kok . harga nya terjangkau .   ",positive
"Kalau spekulasi ini dimunculkan lagi oleh elite politik, justru itu akan menimbulkan ketidakpastian politik,” kata Saan",negative
"”Tapi kalau (capres) datang, kami enggak bisa melakukan apa pun,” ujarnya",negative
"”Jadi, parpol baru harus memiliki badan hukum paling lambat 21 Oktober 2021",neutral
Presiden Jokowi pun setia terhadap agenda Reformasi 1998,positive
"ini restoran yang sangat romantis menurut saya , bersama pasangan anda dapat menikmati suasana teduh bilik restauran di antara pepohonan sambil menikmati makan malam atau camilan ringan , akses menuju restoran cukup jauh dari pusat kota patokan terminal ledeng , tapi jangan takut ruang parkir cukup luas , penerangan dengan cahaya lilin saja direkomendasikan datang saat malam dan tidak diwaktu hujan karena licin .       ",positive
"Partai politik pemenang kedua pada Pemilu 2019 itu telah lama menetapkan untuk mengusung ketua umumnya, Prabowo Subianto, sebagai capres",neutral
"Jika hanya menyisakan tiga nama, misalnya, Prabowo mendapatkan 35,3 persen, Ganjar 32,8 persen, dan Anies 23,7 persen",neutral
"Wakil Sekretaris Jenderal (Sekjen) PDI-P Arif Wibowo mengatakan, apakah jumlah capres di Pemilu 2024 berpotensi lebih dari dua, itu akan sangat bergantung pada dinamika partai-partai selaku pengusung koalisi",neutral
"Sosok Prabowo juga akan menjadi jangkar koalisi Gerindra, karena dia satu-satunya ketum partai dengan elektabilitas tinggi",positive
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal      ",positive
coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya ,positive
"Berkaitan dengan urusan rakyat, urusan hajat hidup orang banyak, semua fraksi di DPR sangat kritis meski posisi politiknya mendukung pemerintah,” ucapnya",neutral
"Terkait Survei Kepemimpinan, Sejumlah Tokoh Belum Terbuka",neutral
"Ketua Umum Partai Kebangkitan Bangsa atau PKB, yang juga Wakil Ketua DPR Muhaimin Iskandar mengaku ditegur oleh Wakil Presiden Ma'ruf Amin terkait usulan penundaan Pemilihan Umum atau Pemilu, yang pernah dilontarkannya beberapa waktu lalu",negative
"Pada hari pertama, uji kelayakan dan kepatutan akan diikuti August Mellaz, Betty Epsilon Idroos, Dahliah, Hasyim Asy’ari, I Dewa Kade Wiarsa Raka Sandi, Idham Holik, Iffa Rosita, dan Iwan Rompo Banne",neutral
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .    ",positive
Berkah elektoral,neutral
senang nya pakai kartu ,positive
dari kemarin seperti begitu marah sama indosat ,negative
jokowi kerja nyata     ,positive
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling      ,negative
"Namun, Partai Demokrat kubu kongres Deli Serdang juga memiliki argumen mengajukan uji materi atas AD/ART partai ke MA",neutral
"Mengacu pada AD/ART Demokrat, syarat untuk digelarnya KLB salah satunya harus disetujui, didukung, dan dihadiri minimal 2/3 ketua dewan pimpinan daerah (DPD) dan minimal setengah dari jumlah ketua dewan pimpinan cabang (DPC)",neutral
"ini restoran zaman dahulu yang sampai sekarang eksis . tiap malam dipenuhi pengunjung . paling enak nasi goreng nya , sate ayam , steak braga permai , dan chicken snitzel .   ",positive
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .      ",negative
"lumayan sering ke sini , setiap ke bandung rata-rata selalu mampir . tempat ini selalu penuh . jangan heran kalau di tempat ini kita bisa duduk barengan sama orang-orang lain ya karena memang ramai banget dan memang layout nya pun sedikit-sedikit antik . ",positive
Sejarawan sosial-politik Indonesia Baskara Tulus Wardaya merekomendasikan perlunya mendalami tentang kearifan lokal dan tradisi untuk memperlakukan bumi dengan peduli dan respek,positive
"Atau, jika elektabilitas tokoh di PDI-P cukup lemah, tetap akan menyodorkan calon wakil, yang mungkin justru berpotensi menurunkan elektabilitas Prabowo",negative
"menu nya sunda dengan aneka pilihan lauk dan sambal , lalapan nya juga segar banget dan sambal nya yang jago . mantap banget   ",positive
"Prabowo, lanjut Muzani, juga sudah lama ingin mengunjungi sahabat lamanya itu sejak menjabat Menteri Pertahanan",positive
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",positive
"”Banyak hal (yang dibahas), termasuk di antaranya begitu (ambang batas pencalonan presiden),” ujar Agus seusai pertemuan",neutral
"Penjajakan dan komunikasi dengan semua pihak masih terus dilakukan, untuk menemukan mitra koalisi yang memiliki kesamaan visi dan kedekatan emosional untuk berlaga bersama di Pemilu 2024",positive
Elite politik pun seharusnya bekerja sebaik mungkin agar demokrasi substansial juga dijalankan dengan kinerja pemerintah dan DPR yang progresif dalam menangani berbagai permasalahan yang dihadapi bangsa ini,positive
"Fathul Bari menerangkan, sebagai partai yang berbasis kader, peningkatan anggota menjadi salah satu fokus PKS",positive
"Namun, Presiden Lincoln menanggapi kritik secara elegan dan matang",positive
Presiden kemudian menyetujui pemungutan suara pemilu dilakukan pada 14 Februari 2024,positive
"”Jadi, tantangan utama parpol adalah bagaimana membuat generasi Y dan Z mau memilih,” ucapnya",neutral
enak . andalan untuk makan tengah malam saat di daerah dago . makanan default . donut nya coklat nya enak juga ,positive
"Tiga tokoh dengan elektabilitas papan atas adalah Menteri Pertahanan Prabowo Subianto, Gubernur Jawa Tengah Ganjar Pranowo, dan Gubernur DKI Jakarta Anies Rasyid Baswedan",positive
"Bahkan, dalam survei Indikator Politik yang melakukan jajak pendapat tanpa mencantumkan nama Presiden Jokowi, Anies berada di posisi teratas dengan elektabilitas 15,2 persen dan Kamil pada urutan tiga (10,2 persen)",positive
"Melalui keterangan tertulis, Rabu, Yusril Ihza Mahendra membenarkan, kantor hukumnya mewakili empat anggota Partai Demokrat untuk menguji formil dan materiil AD/ART Demokrat Tahun 2020 ke MA",neutral
