Padahal, publik telah menantikan penjelasan terkait sejumlah isu pertahanan yang berkembang dalam beberapa waktu terakhir	neutral
"Bagaimana kemudian teknisnya, kami akan berkoordinasi dengan Kemenpan dan RB (Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi) dan BKN,"" ujarnya"	neutral
car free hari di jalan sudirman bogor sudah tidak ada .	neutral
Di bawah terik dan hujan, keluarga korban tak goyah melakukan aksi menolak lupa pada peristiwa kelam sejarah itu	positive
Jika dirunut ke belakang, sebenarnya UU No 19/2019 tentang KPK dan Peraturan Pemerintah No 41/2020 tak pernah mengamanatkan pelaksanaan TWK sebagai syarat peralihan pegawai KPK menjadi aparatur sipil negara (ASN)	neutral
Pembahasan direncanakan dikebut dengan dibahas setiap hari	neutral
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .       "	positive
Kampret sama cebong�	negative
Namun, penundaan itu dinilai melanggar konstitusionalitas rakyat	negative
Dengan demikian, jika masa transisi selama dua tahun disepakati,� implementasinya bisa diterapkan sebelum Pemilu 2024	neutral
Meski pencalonan Prabowo dalam Pilpres 2024 belum pernah dideklarasikan secara resmi, para kader dan pengurus Gerindra di tingkat pusat dan wilayah kompak memberikan dukungan	positive
Pertemuan itu terungkap di publik setelah Puan mengunggah foto mereka bertiga di akun media sosialnya	neutral
"""Ini tegas-tegas saja supaya tak ada juru nikah yang ingin mempertemukan hal tersebut, karena beda karakternya, beda naturnya,"" katanya"	neutral
Yang terpenting dalam modernisasi dan pembelian alutsista adalah pengawasan dan transparansi dalam penggunaan anggaran pertahanan tersebut	neutral
bogor memang suka macet tiap akhir pekan . melelahkan .	negative
Lebih dari itu, Demokrat melihat bahwa konsistensi mereka menyuarakan aspirasi akar rumput ditangkap oleh publik	positive
Padahal, itulah satu-satunya yang dimiliki oleh rakyat, kedaulatan itu di tangan mereka	neutral
Selain itu, penting pula untuk menghindari konflik kepentingan terhadap calon anggota KPU dan Bawaslu yang akan diserahkan ke Presiden	positive
Presiden bahkan memberikan tambahan modal ke pedagang yang sempat membentangkan poster agar diperhatikan	positive
�Mengenai berapa periode masa jabatan presiden, praktik negara yang menganut sistem presidensial adalah mayoritas mengatur paling banyak dua periode,� katanya	neutral
�Pak Airlangga tidak bicara apa pun soal itu	neutral
Adapun pembiayaan yang dibutuhkan masih dalam pembahasan	neutral
Sebagai pimpinan rapat, Kharis kemudian mempersilakan pihak Kemenhan untuk menyampaikan materi tersebut	neutral
Selain itu, ia juga meminta agar para personel dapat memetakan secara tepat kebutuhan warga Papua	neutral
"memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .   "	negative
Isu terkait otoritas pengawas perlindungan data pribadi belum menemui titik tengah	negative
"(Hal ini) Karena kita ingin mengejar  herd imunity , kekebalan komunal, dan kita harapkan dengan jumlah yang tadi sudah kita targetkan, pada bulan Agustus nanti sudah bisa mencapai kekebalan komunal,"" ujar Presiden"	neutral
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .  "	negative
kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal !	neutral
Armada kapal selam tersebut akan operasional sepenuhnya pada tahun 2045	neutral
Kalau alasan lama, sudah diputus�	neutral
"beliau cinta rakyat , di cinta rakyat merakyat . terima kasih pak      "	positive
Transparansi	positive
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .    "	positive
Politik aliran	neutral
Seperti diberitakan sebelumnya, Edhy Prabowo bersama lima terdakwa lainnya didakwa menerima suap senilai Rp 25,7 miliar terkait ekspor benih bening lobster	negative
"Kami optimistis partai ini bisa mengisi kekosongan dan kerinduan umat terhadap partai yang bisa menjadi corong suara rakyat,"" tutur Agung Mozin, Wakil Ketua Umum Partai Ummat"	positive
Kalau diubah, terjadi kegaduhan atau keonaran di masyarakat,� katanya	negative
Mereka tergabung dalam Jaringan Solidaritas Korban untuk Keadilan (JSKK)	neutral
Selain di Stadion Patriot, Kota Bekasi juga menggelar vaksinasi� massal di Puskesmas Mustika Jaya dengan 250 peserta, Puskesmas Jati Makmur 120 peserta, Rumah Sakit Mitra Keluarga Bekasi Timur 100 peserta, dan Mal Ciputra Cibubur 1.000 orang peserta	neutral
keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar , khusus nya terkait tiga aspek . ketiga aspek itu menyangkut perizinan dan tata niaga , keuangan negara , dan penegakan hukum serta reformasi birokrasi .	neutral
Di bagian akhir orasi ilmiahnya, Megawati menegaskan, tanggung jawab moral dan etik terbesar seorang pemimpin adalah menghadirkan terciptanya keadilan sosial	positive
Dia menegaskan akan mematuhi Presiden Jokowi	positive
Pemerintah tentu akan terus mendukung KPK agar tegak berdiri dengan terus menjalankan tugasnya sebagaimana diamanatkan oleh undang-undang	positive
Survei yang dilakukan Saiful Mujani Research and Consulting (SMRC) pada 21-28 Mei 2021 memperlihatkan 25,9 persen warga menyatakan akan memilih Partai Demokrasi Indonesia Perjuangan (PDI-P) jika pemilu diadakan ketika survei dilakukan	neutral
Rahasia negara	neutral
di usia 57 tahun , saat nya gerakan pramuka di tanah air menjawab tantangan zaman baru . anggota pramuka harus dididik bukan hanya bahasa morse , tetapi juga pengetahuan digital seperti coding , artificial intelligence , advance robotic , dan internet of things .	neutral
Sebab, dia memiliki keterbatasan dalam mengakses teknologi, misalnya ketika harus rapat daring dengan aplikasi Zoom	negative
Ia pun enggan menjawab apakah Prabowo akan hadir pada undangan DPR untuk Rabu mendatang	negative
"Selain memperkuat  tracing , memperbaiki  treatment , (dan) manajemen atau tata kelola rumah sakit bekerja sama dengan seluruh komponen masyarakat serta melibatkan TNI dan Polri,"" kata Ganip"	neutral
"cukuplah sekali aku pernah kecewa dengan lenovo .      "	negative
Ini tanah tumpah darah saya	neutral
Menurut dia, ada masa pakai hingga dua puluh tahunan yang sekarang sedang diperbarui	neutral
Keduanya fokus untuk menggaet generasi muda di daerah perdesaan dengan menyelenggarakan kegiatan yang dapat membuka ruang elektoral, mulai dari kegiatan sosial, kontes seni, hingga olahraga	positive
Esensi dari penjajahan gaya baru tersebut tetap sama, yaitu perang hegemoni, perebutan sumber daya alam, perebutan pasar, yang itu semua diikuti kerusakan lingkungan	negative
Wacana penundaan pemilu kian kencang bergulir setelah Ketua Umum Partai Kebangkitan Bangsa (PKB) yang juga Wakil Ketua Dewan Perwakilan Rakyat (DPR) mengusulkan adanya penundaan pemilu selama satu atau dua tahun	neutral
"""Saat ini memang kami baru pemanasan, belum 100 persen bekerja,"" ujar Nurul"	neutral
"""Parpol-parpol di Senayan itu sudah kehilangan jati diri dan marwah untuk menjadi juru bicara rakyat"	negative
"Hanya melalui parpol, perjuangan itu dapat diejawantahkan,"" katanya"	positive
Saat ini, sejumlah media massa di Eropa telah memunculkan berita soal rencana pengadaan kapal perang jenis frigat dari Italia dan jet tempur Rafale dari Perancis untuk memperkuat TNI Angkatan Laut dan TNI Angkatan Udara	neutral
Seturut Anggaran Dasar/Anggaran Rumah Tangga PDI-P, Ketum PDI-P mempunyai hak prerogatif untuk memutuskan hal-hal strategis	neutral
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .	negative
"gubernur dki jakarta anies baswedan membentuk tim evaluasi tata kelola air minum . pembentukan tim ini tertuang dalam keputusan gubernur nomor 1149 tahun 2018 yang ditandatangani 10 agustus 2018 . tim ini diketuai sekretaris daerah saefullah dengan wakil ketua asisten pembangunan dan lingkungan hidup yusmada faizal . "	neutral
"bikin puisi bisa bikin hati yang tadinya banyak masalah jadi lebih tenang .    "	positive
"terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun . saya bangga memilih kalian .  "	positive
"""Tanpa kami rangkul, mereka akan datang ke kami,"" ucapnya"	neutral
"""(Terkait) Pembatasan aktivitas, (kegiatan) seperti hajatan, wisata religi, kunjungan, tradisi, dan kegiatan sosialhendaknya diketatkan,"" katanya"	neutral
Seiring dengan itu, demokrasi berada di persimpangan jalan karena hanya diurus segelintir elite partai	negative
Komnas HAM menilai, Kejaksaan Agung tidak serius dalam menuntaskan kasus-kasus pelanggaran HAM berat	negative
Dari perbandingan tersebut, menurut Fred Lonan, Republik Indonesia, dengan 0,8 persen GDP untuk 25 tahun ke depan atau 125 miliar dollar AS menjadi angka yang kecil jika dibagi dalam 25 tahun	negative
Sebelumnya saat wacana yang sama dilontarkan Menteri Bahlil, para pengusaha mengaku tidak pernah mengusulkan	neutral
Sebelumnya, PDI-P melalui berbagai pengurus terasnya juga menegaskan kewenangan untuk menentukan capres itu ada di tangan ketua umum	neutral
"Selain itu perlu memaksimalkan juga fasilitas karantina terpusat, posko daerah level kelurahan atau desa sebagai tempat isolasi mandiri  suspect  Covid-19,"" kata Ganip"	neutral
Setiap daerah harus melaksanakan pemantauan rutin data jumlah kasus aktif, kematian, kesembuhan, dan tingkat keterisian tempat tidur ( bed occupancy ratio /BOR) ICU serta isolasi	neutral
�Ini cara pandang yang menganggap demokrasi dan pemilu itu sesuatu yang mengerikan, dan mengganggu	negative
Terlepas dari hal itu, ia melihat efek elektoral lebih besar seharusnya bisa diraih partai-partai oposisi saat ini seandainya mereka bisa lebih optimal menjadi corong aspirasi publik	positive
Sebab, biasanya selalu ada kemungkinan di dalam politik	neutral
Jangan sampai wacana penundaan pemilu ini berkembang menjadi aksi politik yang inkonstitusional	negative
Meski jalan tampak terjal, Sumarsih dan keluarga korban lainnya terus berjuang mengetuk pintu keadilan	positive
"menyesal gue beli vivo , kamera nya tidak bagus .      "	negative
Baik kekerasan dalam konflik bersenjata maupun kekerasan struktural seperti korupsi	neutral
Masyarakat sipil meminta penilaian dilakukan secara obyektif dengan mengesampingkan preferensi pribadi dan menghindari konflik kepentingan	positive
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .       "	negative
go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .	positive
Perumusan UU yang kontroversial itu pun berjalan mulus	positive
Selain itu, ada prinsip negara hukum yang dianut oleh konstitusi,� kata Susi	neutral
Materi-materi TWK sepenuhnya merupakan kewenangan Badan Kepegawaian Negara (BKN) sebagai penyelenggara	neutral
"sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . tidak mau pilih jokowi juga tidak apa-apa . bebas .     "	negative
Ada yang mengatakan PDI Perjuangan dengan Gerindra, ada analisis juga yang mengatakan PDI Perjuangan dengan PKB, PAN, dan PPP sebagai cermin gotong royong kekuatan nasionalis-Soekarnois dan Islam	neutral
Sebab, parpol merupakan institusi yang berperan krusial dalam sistem demokrasi sebagaimana tertulis dalam konstitusi	neutral
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka . "	positive
"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .    "	neutral
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .   "	positive
"Sebelumnya, pernyataan sikap itu disampaikan oleh Sekretaris Jenderal PDI-P Hasto Kristiyantio dalam diskusi virtual bertajuk ""Membaca Dinamika Partai dan Soliditas Koalisi Menuju 2024"" yang diadakan PARA Syndicate"	neutral
"terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .  "	positive
Pembahasan pun ditargetkan bisa tuntas pada pertengahan Juli mendatang agar bisa segera diimplementasikan untuk mengatasi terus berulangnya kebocoran data pribadi	neutral
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .   "	negative
kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .	neutral
Presiden kelima RI sekaligus Ketua Umum Partai Demokrasi Indonesia Perjuangan Megawati Soekarnoputri menerima Bintang Jasa Negara untuk Persahabatan atau State Order of Friendship dari Presiden Republik Federasi Rusia Vladimir Putin	positive
�Setiap ganti presiden harus dipastikan bahwa penyusunan program pembangunan berdasarkan janji kampanyenya tidak menyimpang dari haluan pembangunan nasional yang telah disepakati bersama oleh segenap komponen bangsa,� kata Zuhro	neutral
"pemain persib main nya jelek . "	negative
"cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .       "	positive
"""Masalah yang ada di hulu tidak bisa diselesaikan dengan pendekatan dialog (parsial) seperti ini karena persoalan sudah berlangsung lama, tidak pernah selesai,"" tambah Adriana"	negative
Namun, problem yang acap kali muncul adalah parpol-parpol baru kerap kesulitan lolos menjadi peserta pemilu	negative
"lagu-lagu indie itu selalu enak didenger .     "	positive
Jadi, kepada moderasi politik Islam	neutral
Namun, partai ingin anak-anak muda itu terlibat langsung dalam kegiatan kepartaian dan organisasi	positive
Adapun dua partai yakni Partai Amanat Nasional dan Partai Kebangkitan Bangsa justru mendukung usulan itu sedangkan Partai Golkar memilih membicarakan wacana itu dengan pimpinan parpol lainnya	positive
Kedua survei tersebut sama-sama dilaksanakan menuju pilpres tanpa majunya petahana	neutral
PDI-P dan Gerindra punya sejarah pertemanan yang panjang	positive
"hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .       "	negative
"go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .    "	positive
�Artinya tidak ada urusannya menunda pemilu dengan alasan ekonomi,� katanya	neutral
Untuk ini, akan digelar rapat koordinasi (rakor)	neutral
"Megawati menegaskan hal itu dengan mengutip pidato Bung Karno saat Proklamasi 17 Agustus 1945, ""Sekarang tibalah saatnya kita benar-benar mengambil nasib bangsa dan nasib Tanah Air di dalam tangan kita sendiri"	neutral
Oleh karena itu, pihaknya mengajukan formula reorganisasi belanja dan pembiayaan alat peralatan pertahanan dan keamanan (alpahankam)	neutral
